max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
-0.2096908572282627,0.16983557123839066,1.9113430191566838,1.0999657457915795,0.007456575284292601,-0.5235659624086787,1.09996574579158,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.1407033816525522,0.12859234098091957,0.29892206733603127,0.3649026949414142,0.4683546066602035,-0.4785451726650262,-0.3350687058661359,-0.33617865638262806,0.025694490082626146,0.2091579513122978,0.6454539073360394,0.013527712044109696,0.6281125402150078,0.7225262755393359,0.9913002776305069,-0.6950724455967671,1.3113228523756635,-0.500814508707436,1,1.0,1.0,1.0,1.0,0.9285714285714286,0,0,1,0,0,0,0,0,0,0,0,1
0.4558089081775568,0.3097952716501713,0.5476150809047573,0.8904507660784808,0.3941653753492143,0.0520828261184734,0.8904507660784812,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.032013681659884864,-0.12505091318477135,0.4433638223279518,0.679149334930758,0.4683546066602035,-0.7933963481132363,-0.3350687058661359,-0.33617865638262806,0.007972457719661529,0.18758531132898842,0.7463900140084619,0.14871112863822197,0.8320877305819491,0.8381435693839436,0.9431436341618838,-0.685477288845865,1.302315904364292,-0.5235336766118084,1,1.0,1.0,1.0,1.0,0.9285714285714286,0,0,1,0,0,0,0,0,0,0,0,1
0.2960889644801607,0.12984708540645346,0.2380119814097254,0.7856932762219315,0.21289562531878287,0.14802429087299895,0.7856932762219317,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.016292851670189408,-0.08881616258967216,0.17855393817609708,1.4123914949058933,0.3634951199484265,-0.3735947808489562,-0.3350687058661359,-0.33617865638262806,0.08417719688040974,0.18398987133177064,0.8136807517900757,0.2929067730052744,0.6177389448192036,0.7839479628942839,0.9190653124275723,-0.675882132094963,1.2929242678394979,-0.5460926291008412,1,1.0,1.0,1.0,1.0,0.9285714285714286,0,0,1,0,0,0,0,0,0,0,0,1
0.02988905831783291,0.08985859957451552,0.46652855484653466,0.7856932762219315,0.06787982529443669,-0.10781961513906765,0.7856932762219317,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.00786041499484816,0.10443584058418677,0.11836987359612997,1.0981448549165496,0.25863563323665056,0.046206786415323976,-0.3350687058661359,-0.33617865638262806,0.12848227778782392,0.18668645132968442,0.8809714895716895,0.3920412785076218,0.4974518611285264,0.7405914777025558,0.9190653124275723,-0.6662869753440609,1.2831507219376252,-0.5684846906175535,1,1.0,1.0,1.0,1.0,0.9285714285714286,0,0,1,0,0,0,0,0,0,0,0,1
0.4291889175613246,0.029875870826610036,0.6139586022251213,0.1571483370826356,0.21289562531878287,0.46782917338808333,0.15714833708263634,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.3943126816354432,0.1406705911792851,0.4915110739919262,0.8886470949236538,0.3634951199484265,-0.7933963481132363,-0.3350687058661359,-0.33617865638262806,0.12316566807893595,0.18309101133246575,0.9650849117987069,0.4551268729182072,0.24428951057024206,0.7839479628942839,0.7745953820217031,-0.656691818593159,1.272998158808148,-0.5907032349906897,1,1.0,1.0,0.0,1.0,0.9285714285714286,0,0,1,0,0,0,0,0,0,0,0,1
-0.023350922914632463,-0.03010685792129615,3.1571269195057403,0.4714208066522836,-0.028797374721793514,0.020102337866965646,0.4714208066522834,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.2131631816476649,0.03196633939398924,0.5998423902358668,0.7838982149272059,0.6780735800837576,-1.0032971317453765,-0.3350687058661359,-0.33617865638262806,0.13379888749671454,0.16241723134846217,0.9314395429078994,0.5362369228746743,0.23752918997522343,0.7116871542414039,0.8468303472246376,-0.6470966618422569,1.262469582757835,-0.6127416873955073,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.1629890113989968,-0.23004928708098296,-0.4475377389007024,-0.05236664263046306,-0.06505132472788049,0.5637706381426089,-0.05236664263046251,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.06824358165744121,-0.01634666139947549,0.503547886907919,0.7838982149272059,1.4120899870661971,-0.4785451726650262,-0.3350687058661359,-0.33617865638262806,0.12493787131523135,0.11567651138462384,0.8977941740170919,0.6624081116958436,-0.08929734361843795,0.7008480329434719,0.7264387385530799,-0.6375015050913548,1.251568109361728,-0.6345935262993754,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.48242889879379,-0.09008958666920235,-0.3664512128424798,-0.995184051339407,0.1645570253106669,0.723673079400151,-0.9951840513394073,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.2131631816476649,0.007809838997257305,0.13040668651212356,0.15540493494851954,1.097511526930866,0.46600835367960297,-0.3350687058661359,-0.33617865638262806,0.11784905837004533,0.07343009141731087,0.6622765917814432,0.6984570227876099,-0.47253758700501214,0.7694958011637077,0.5097338429442758,-0.6279063483404528,1.2402969645411925,-0.6562522853916003,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.13636902078276364,0.3097952716501713,-0.33696520336676244,-0.2618816223435617,0.24914957532486898,-0.33168303289962764,-0.2618816223435613,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.02836948500270733,0.394313845344976,-0.12236638472373845,0.46965157493786214,0.8877925535073118,0.46600835367960297,-0.3350687058661359,-0.33617865638262806,0.14088770044190058,0.07612667141522377,0.32582290287337184,0.5722858339664377,0.021898274444455107,0.7947870841922159,0.6782820950844568,-0.6183111915895507,1.2286594836093165,-0.6777115554969106,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.34932894571262607,0.06986435665854726,-0.4475377389007024,-0.36663911220011103,0.20081097531675302,0.30792673213054117,-0.36663911220011075,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.06459938500026369,0.21314009236948347,-0.08625594597575768,-0.054092825044376305,0.7829330667955348,0.36105796186353295,-0.3350687058661359,-0.33617865638262806,0.1196212616063425,0.1039913313936647,0.14077337397393305,0.5092002395558524,-0.07566014517676188,0.7803349224616396,0.6542037733501452,-0.6087160348386487,1.2166591102839373,-0.6989649864720348,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
-0.023350922914632463,-0.09008958666920235,-0.4033087246871264,0.1571483370826356,-0.06505132472788049,0.11604380262149062,0.15714833708263634,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.16485664831758975,0.06820108998908843,0.10633306068013637,-0.9968327450124076,0.7829330667955348,0.25610757004746404,-0.33421120767539036,-0.33574810882416783,0.11784905837004533,0.12556397137697586,-0.04427615492550571,0.44611464514526705,0.029824167555856863,0.7008480329434719,0.7745953820217031,-0.5991208780877466,1.2042993956685886,-0.7200062890848132,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.40256892694509144,0.06986435665854726,0.024238412710774766,0.05239084722608626,0.224980275320811,0.37188770863355836,0.05239084722608691,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.2493930816452204,0.21314009236948347,0.1424434994281163,-0.2635905850372722,0.15377614652487348,0.36105796186353295,-0.33421120767539036,-0.33574810882416783,0.09835482277078354,0.11297993138671006,-0.145212261597927,0.43710241737232686,0.1912559610748365,0.7875610033269277,0.7505170602873915,-0.5895257213368447,1.1915839972016737,-0.7408292368752808,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.4291889175613246,0.2898010287342023,-0.4401662365317731,-0.05236664263046306,0.36999607534515716,0.05208282611847454,-0.05236664263046251,-0.3227523932950251,-0.32839447962554824,-0.3276005663711019,0.20108654831514525,-0.028424911597841027,0.03411218318417568,-0.36833946503372006,0.4683546066602035,0.6759091373117431,-0.33421120767539036,-0.33574810882416783,0.10012702600707894,0.11927195138184252,-0.16203494604333074,0.41006573405350355,0.23799541898177537,0.8309174885186558,0.7264387385530799,-0.5799305645859426,1.17851667757417,-0.7614276679981775,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.34932894571262607,0.22981829998629685,-0.4106802270560557,0.3666633167957342,0.2974881753329841,0.0520828261184734,0.366663316795734,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.06459938500026369,-0.06465966219294023,-0.014035068479797835,0.15540493494851954,-0.055942826898680645,1.4105618800242334,-0.3333537094846448,-0.33531756126570755,0.15860973280486518,0.1444400313623697,-0.24614836827034825,0.34698013964291824,0.4356765177602524,0.8092392459227917,0.822752025490326,-0.5703354078350406,1.1651013036161892,-0.7817954870463366,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.48242889879379,0.3097952716501713,-0.3443367057356918,0.2619058269391849,0.40625002535124327,0.0840633143699823,0.26190582693918574,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.22523981498018283,0.16482709157601788,0.010038557352189349,0.050656054952071615,-0.9996782073046743,1.0957107045760233,-0.3333537094846448,-0.33531756126570755,0.21177582989375993,0.16781039134428885,-0.17885763048873582,0.25685786191351095,0.4575892810682433,0.8417566098165877,0.7986737037560147,-0.5607402510841385,1.151341845152717,-0.8019266668544159,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.4558089081775568,0.38977224331404575,0.4812715595843934,0.1571483370826356,0.4425039753573294,-0.0758391268875599,0.15714833708263634,-0.3227523932950251,-0.32839447962554824,-0.3276005663711019,0.3701594149704065,0.24937484296458182,0.3952165706639783,-0.054092825044376305,-0.2656618003222348,0.8858099209438831,-0.3333537094846448,-0.33531756126570755,0.2472198946196918,0.19747277132133956,0.02301458285610803,0.18476003972998403,0.42145653306038555,0.8525957311145196,0.7745953820217031,-0.5511450943332364,1.1372423738288817,-0.8218152502824294,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
1.068068692350912,0.7496686158014821,-0.4401662365317731,-0.05236664263046306,0.937974625440512,0.08406331436998343,-0.05236664263046251,-0.3286388561775521,-0.3225082770308515,-0.3276005663711019,0.2976996149752947,0.20106184217111622,0.21466437692407786,0.3649026949414142,-0.3705212870340118,0.7808595291278131,-0.3333537094846448,-0.33531756126570755,0.2755751464004341,0.20106821131855915,0.09030532063772177,0.12167444531940008,0.6652943034876108,1.0007303888529238,0.7264387385530799,-0.5415499375823344,1.1228070619050867,-0.841455351978565,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
1.2011686454320758,0.689685887053576,-0.4475377389007024,-0.1571241324870124,0.9621439254445692,0.3399072203820512,-0.15712413248701193,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.406389314967962,-0.06465966219294023,0.07022262193215645,0.2601538149449675,0.15377614652487348,0.7808595291278131,-0.3333537094846448,-0.3348870137072473,0.3836795438145234,0.25499981127683125,0.14077337397393305,0.049576623135874555,0.614009112766779,1.0079564697182117,0.7023604168187684,-0.5319547808314323,1.1080401810223721,-0.860841160120752,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.934968739269748,0.8696340732972946,-0.19690665835710514,-0.05236664263046306,0.9500592754425401,-0.26772205639660984,-0.05236664263046251,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.4426192149655175,0.22521834256784903,0.21466437692407786,0.15540493494851954,0.04891665981309642,0.15115717823139402,-0.3333537094846448,-0.3348870137072473,0.5343168188997253,0.3215154512253692,0.09030532063772177,-0.03153342682059393,0.6743857691153932,1.0043434292855677,0.7264387385530799,-0.5223596240805304,1.0929461009383667,-0.8799669381364736,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.21622899263146217,0.4697492149779209,0.761388649603708,0.1571483370826356,0.3820807253471853,-0.4915854741571698,0.15714833708263634,-0.3227523932950251,-0.3225082770308515,-0.3276005663711019,0.9377611815987815,0.3701573449482441,-0.026071881395790572,-0.054092825044376305,-0.055942826898680645,0.46600835367960297,-0.3333537094846448,-0.3348870137072473,0.6406490130775156,0.37634591118294614,0.07348263619231932,-0.04955788236647426,0.3748336324050847,0.8345305289512996,0.7745953820217031,-0.5127644673296283,1.0775292882342082,-0.8988270264003108,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
-0.2895508290769603,0.34978375748210855,0.1716684600893614,0.5761782965088329,0.07996447529646483,-0.9073318214267786,0.5761782965088329,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.9619144482638183,0.2976878437580465,-0.06218232014377135,-0.15884170504082423,0.3634951199484265,-0.058743605400746066,-0.33421120767539036,-0.3348870137072473,0.642421216313811,0.40690715115930176,0.10712800508312553,-0.07659456568529756,0.3855568995558038,0.7442045181351996,0.8709086689589491,-0.5031693105787263,1.0617943049928091,-0.9174158439087158,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.40256892694509144,0.3097952716501713,1.6828264457198745,0.3666633167957342,0.36999607534515716,-0.011878150384543245,0.366663316795734,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.9498378149312995,0.4063920955433424,0.16651712526010348,-0.054092825044376305,0.25863563323665056,-1.0032971317453765,-0.33078121491240814,-0.33316482347340637,0.6105215580604761,0.4176934711509569,0.14077337397393305,-0.022521199047653765,0.4930226855662724,0.8309174885186558,0.822752025490326,-0.4935741538278242,1.0457458074488613,-0.935727889931523,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.8284887768048154,0.3697780003980775,0.031609915079704134,0.05239084722608626,0.5996044253837045,0.40386819688506553,0.05239084722608691,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.3822360483029244,0.4426268461384407,0.2507748156720578,0.15540493494851954,0.15377614652487348,-0.2686443890328861,-0.33078121491240814,-0.33316482347340637,0.6052049483515864,0.4329740911391338,0.15759605841933683,0.09463776200057679,0.47670467033691694,0.8995652567388918,0.7505170602873915,-0.48397899707692216,1.0293885446109836,-0.9537577456397021,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.40256892694509144,0.4097664862300147,-0.32959370099783314,0.5761782965088329,0.43041932535530125,-0.17178059164208545,0.5761782965088329,-0.30509300464744404,-0.3225082770308515,-0.32171485851444004,0.08032021498995914,0.937835104271457,0.2026275640080834,0.57440045493431,-0.055942826898680645,-0.3735947808489562,-0.33078121491240814,-0.33316482347340637,0.6282435904234408,0.4590410311189659,0.14077337397393305,0.12167444531940008,0.6694903645465872,0.8489826906818758,0.8709086689589491,-0.4743838403260201,1.0127273568564126,-0.9715000757088765,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.5090488894100231,0.2898010287342023,0.31909850746794804,0.2619058269391849,0.40625002535124327,0.14802429087300065,0.26190582693918574,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.3701594149704065,0.961991604668189,-0.06218232014377135,0.3649026949414142,-0.16080231361045771,0.15115717823139402,-0.33163871310315374,-0.3335953710318666,0.5538110544989879,0.4761193711057526,0.24170948064635434,0.20278449527586717,0.4575892810682433,0.8417566098165877,0.7986737037560147,-0.4647886835751181,0.9957671744986579,-0.9889496298981323,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.40256892694509144,0.2898010287342023,2.3536331612924437,0.3666633167957342,0.3579114253431282,0.020102337866965646,0.366663316795734,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.59961544828826,0.9499133544698226,0.2267011898400706,0.050656054952071615,-0.055942826898680645,0.046206786415323976,-0.33078121491240814,-0.33316482347340637,0.47228970562934736,0.5111749110786309,0.3090002184279694,0.21179672304880734,0.48346499093193557,0.8273044480860118,0.822752025490326,-0.45519352682421604,0.9785130163285426,-1.0061012446036475,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.2960889644801607,0.4097664862300147,0.5033860666911814,0.6809357863653822,0.3820807253471853,-0.29970254464811874,0.6809357863653823,-0.3286388561775521,-0.32839447962554824,-0.32171485851444004,0.4305425816329996,0.3822355951466096,0.371142944831992,0.57440045493431,0.15377614652487348,-0.058743605400746066,-0.33078121491240814,-0.33316482347340637,0.3854517470508179,0.521062371070982,0.3762909562095818,0.23883340636762923,0.6942005018938963,0.8345305289512996,0.8949869906932607,-0.445598370073314,0.9609699881290618,-1.0229498443866887,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
-0.981670585099013,0.34978375748210855,2.552663725253535,1.7285106849308756,-0.23423642475628378,-1.7388245159659985,1.7285106849308753,-0.3227523932950251,-0.3048496692467612,-0.3276005663711019,0.406389314967962,0.08027934018745397,0.29892206733603127,0.2601538149449675,0.5732140933719806,0.36105796186353295,-0.3299237167216626,-0.33316482347340637,0.3854517470508179,0.5219612310702851,0.4604043784366019,0.301919000778216,0.7682143566841872,0.6502654668864559,1.135770208036376,-0.436003213322412,0.9431432811644997,-1.039490443475512,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
-0.12983088537956416,0.2898010287342023,1.8671140049431076,1.2047232356481288,0.1162184253025518,-0.6195074271632032,1.2047232356481294,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.3580827816378877,0.3701573449482441,0.4072533835799719,0.3649026949414142,0.3634951199484265,0.25610757004746404,-0.3333537094846448,-0.33316482347340637,0.3393744629071083,0.48241139110088505,0.6454539073360381,0.41907796182644513,0.7827840131389688,0.7550436394331318,1.0153785993648186,-0.42640805657150993,0.9250381706442506,-1.0557181472407347,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
-0.07659090414709878,0.2898010287342023,2.4126051802438786,1.0999657457915795,0.14038772530660892,-0.5555464506601865,1.09996574579158,-0.3227523932950251,-0.32839447962554824,-0.3276005663711019,0.3822360483029244,0.5996440987172021,0.4433638223279518,0.679149334930758,0.04891665981309642,0.15115717823139402,-0.3324962112938992,-0.33273427591494614,0.30215819494488194,0.4608387511175748,0.7800353828992682,0.5001880117829123,0.7422220895688563,0.7622697202984197,0.9913002776305069,-0.4168128998206079,0.9066600141618016,-1.0716281536437338,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.4558089081775568,0.4697492149779209,-0.056848113347447854,0.4714208066522836,0.49084257536544534,-0.20376107989359432,0.4714208066522834,-0.3286388561775521,-0.32839447962554824,-0.32171485851444004,-0.23367225165552408,0.4305485959400752,0.9368731518836831,1.726638134895236,0.5732140933719806,-0.058743605400746066,-0.3324962112938992,-0.33273427591494614,0.23481447196561428,0.4383672511349614,0.9482622273533046,0.5812980617393765,0.6535220210721465,0.8670478928450958,0.8468303472246376,-0.4072177430697058,0.8880142501093322,-1.0872157546576464,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
