date,max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
2025-08-18,0.5622888706424876,0.969605287877138,0.84984667803086,0.8904507660784808,0.8412974254242809,-0.875351333175272,0.8904507660784812,-0.3286388561775521,-0.3283944796255482,-0.2746291956611451,0.7686883149435203,0.7204266007008644,0.4554006352439454,0.679149334930758,1.097511526930866,1.4105618800242334,-0.3187762402419704,-0.314651278459616,0.7434368007827151,0.6630822509611014,1.0491983340257245,1.2662273724828768,1.2072855236054845,0.9718260653917716,0.9431436341618838,0.4275608942587717,-1.0206035094425578,-0.9582204902392888,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-19,0.4291889175613246,0.8696340732972946,-0.2779931844153278,0.6809357863653822,0.7204509254039927,-0.8753513331752709,0.6809357863653823,-0.3286388561775521,-0.2989634666520644,-0.3040577349444544,0.913607914933744,0.7808178516926956,0.503547886907919,0.2601538149449675,1.202371013642643,1.2006610963920932,-0.3153462474789881,-0.3168040162519172,0.761158833145678,0.691845770938849,1.0155529651349169,1.2211662336181717,0.9716067607929376,0.9356956610653318,0.8949869906932607,0.4371560510096737,-1.037037210832795,-0.940262019050984,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-20,0.2694689738639275,0.6696916441376077,0.2969840003611601,0.9952082559350302,0.5270965253715315,-0.7474293801692375,0.9952082559350306,-0.299206541764917,-0.3048496692467612,-0.3040577349444544,1.0706041482564856,0.2493748429645818,0.6600264548158339,0.57440045493431,1.62180896048975,0.8858099209438831,-0.319633738432716,-0.3185262064857582,0.7522978169641966,0.70802525092633,0.9314395429078994,1.1761050947534666,1.0089050813171787,0.8778870141430277,0.9672219558961954,0.4467512077605758,-1.0531633485130958,-0.9220200158262972,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-21,0.0831290395502982,0.6097089153897015,1.0415057396230225,1.2047232356481288,0.4062500253512432,-0.8753513331752709,1.2047232356481294,-0.305093004647444,-0.2989634666520644,-0.2864006113744688,0.8411481149386322,0.563409348122103,0.6600264548158339,0.8886470949236538,1.097511526930866,1.2006610963920932,-0.3230637311956981,-0.3202483967195991,0.7930584913990156,0.6981377909339798,0.8305034362354795,1.1851173225264096,1.034547676677594,0.8417566098165877,1.0153785993648186,0.4563463645114778,-1.068977150499876,-0.9034998786674684,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-22,0.2694689738639275,0.6297031583056705,-0.0494766109785185,0.6809357863653822,0.5029272253674735,-0.6834684036662209,0.6809357863653823,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.720381781613446,0.7687396014943292,0.5155846998239125,0.679149334930758,0.6780735800837576,1.2006610963920932,-0.3273512221494259,-0.3232622296288208,0.7700198493271613,0.6792617309485832,0.847326120680882,1.1851173225264096,0.7932741657864112,0.8706609332777396,0.8949869906932607,0.4659415212623798,-1.0844739372347083,-0.8847070879810425,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-23,0.2694689738639275,0.9296168020452008,-0.2779931844153278,0.2619058269391849,0.6841969753979058,-1.1631757274388477,0.2619058269391857,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.5271556482931481,0.9136786038747242,0.6359528289838468,0.9933959749201018,0.2586356332366505,0.8858099209438831,-0.3041987709992959,-0.3116374455503944,0.7310313781286394,0.6783628709492784,0.847326120680882,1.1400561836617045,0.6747354408703079,0.9248565397673996,0.7986737037560147,0.4755366780132819,-1.099649122969078,-0.8656472048561323,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-24,0.0298890583178329,0.8496398303813256,0.1200679435068561,0.7856932762219315,0.5270965253715315,-1.3230781686963886,0.7856932762219317,-0.3286388561775521,-0.2989634666520644,-0.2864006113744688,0.406389314967962,1.0706958564534848,0.4072533835799719,1.2028937349129976,0.5732140933719806,1.4105618800242334,-0.3041987709992959,-0.3116374455503944,0.697359516639003,0.6819583109464971,0.847326120680882,1.0859828170240593,0.8783609594823352,0.8778870141430277,0.9190653124275724,0.4851318347641839,-1.114498217121382,-0.8463258694187964,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-25,0.1363690207827636,0.7696628587174511,0.0537244221864921,1.0999657457915797,0.5270965253715315,-1.067234262684322,1.09996574579158,-0.1697043583493225,-0.3048496692467612,-0.3276005663711019,0.5030023816281105,0.8412091026845268,0.720210519395801,0.679149334930758,0.8877925535073118,1.0957107045760233,-0.305913767380787,-0.3133596357842353,0.6176103710056604,0.6909469109395433,0.8809714895716908,1.031909450386417,1.0741771422346005,0.8778870141430277,0.9913002776305068,0.494726991515086,-1.129016825605761,-0.8267487991630422,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-26,0.6687688331074202,0.8696340732972946,-0.3811942175803384,0.8904507660784808,0.8292127754222519,-0.5875269389116943,0.8904507660784812,-0.3286388561775521,-0.3283944796255482,-0.2981720270877925,0.6841518816158897,0.7204266007008644,0.7803945839757681,0.2601538149449675,0.6780735800837576,1.2006610963920932,-0.3093437601437693,-0.3133596357842353,0.5715330868619517,0.6765651509506704,0.914616858462497,1.031909450386417,1.1971450427129569,0.9682130249591276,0.9431436341618838,0.504322148265988,-1.143200652132382,-0.8069217872589242,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-27,0.5356688800262563,0.7696628587174511,1.4690528770209237,0.7856932762219315,0.7083662754019637,-0.5875269389116943,0.7856932762219317,-0.3109794675299711,-0.3283944796255482,-0.3040577349444544,0.5271556482931481,0.5271745975270047,0.2507748156720578,0.7838982149272059,0.9926520402190888,1.620462663656372,-0.3041987709992959,-0.3129290882257751,0.58748291598862,0.6801605909478882,0.9482622273533032,1.0048727670675937,1.0287198140956817,0.9320826206326877,0.9190653124275724,0.51391730501689,-1.157045499478781,-0.7868507008382485,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-28,0.2960889644801607,0.7496686158014821,-0.2485071749396104,0.9952082559350302,0.5875197753816755,-0.843370844923762,0.9952082559350306,-0.3286388561775521,-0.3283944796255482,-0.2981720270877925,0.5271556482931481,0.4063920955433424,0.563731951487886,1.0981448549165496,1.202371013642643,1.0957107045760233,-0.2999112800455682,-0.3124985406673148,0.6140659645330678,0.7143172709214616,0.914616858462497,0.9327749448840668,1.0601902720380094,0.8959522163062477,0.9672219558961954,0.5235124617677921,-1.170547270731886,-0.7665414792584009,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-29,0.0565090489340651,0.7696628587174511,-0.2190211654638931,1.0999657457915797,0.4908425753654453,-1.1631757274388477,1.09996574579158,-0.29332007888239,-0.1694670095687356,-0.3276005663711019,0.8290714816061134,0.5030180971302719,0.7683577710597745,0.8886470949236538,0.6780735800837576,0.6759091373117431,-0.2999112800455682,-0.314651278459616,0.6406490130775156,0.7161149909200705,0.8809714895716908,0.9237627171111266,1.0430563560471866,0.8670478928450958,0.9913002776305068,0.5331076185186941,-1.1837019705003595,-0.7460001323447906,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-30,0.0032690677015997,0.6696916441376077,0.142182450613644,1.309480725504678,0.4062500253512432,-1.067234262684322,1.3094807255046788,-0.299206541764917,-0.3283944796255482,-0.3276005663711019,0.7083051482809273,0.6841918501057652,0.912799526051696,0.7838982149272059,0.2586356332366505,0.256107570047464,-0.3230637311956981,-0.314651278459616,0.6388768098412193,0.6954412109360659,0.9482622273533032,0.9598116282028888,1.0986541650786328,0.8417566098165877,1.03945692109913,0.5427027752695962,-1.1965057060969029,-0.725232738612448,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-31,0.5090488894100231,0.709680129969545,-0.2706216820463984,0.9952082559350302,0.6600276753938487,-0.5235659624086776,0.9952082559350306,-0.3286388561775521,-0.3107358718414579,-0.2981720270877925,0.5875388149557411,0.5271745975270047,1.06927809395961,0.9933959749201018,0.7829330667955348,0.570958745495673,-0.3230637311956981,-0.314651278459616,0.5981161354064004,0.6576890909652738,1.1164890718073397,1.0499339059322974,1.1217325009030068,0.9176304589021116,0.9672219558961954,0.5522979320204983,-1.2089546886901583,-0.704245443467295,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-01,0.9882087205022124,0.8896283162132628,-0.3295937009978331,0.4714208066522836,0.9863132254486262,-0.235741568145102,0.4714208066522834,-0.3286388561775521,-0.3283944796255482,-0.3040577349444544,0.4909257482955926,0.5271745975270047,0.8405786485557353,1.0981448549165496,1.097511526930866,0.8858099209438831,-0.3256362257679348,-0.3168040162519172,0.6176103710056613,0.6271278509889182,1.1501344406981455,1.0859828170240593,1.05016634839712,1.0151825505834997,0.8468303472246376,0.5618930887714003,-1.2210452344258944,-0.6830444573876158,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-02,0.5356688800262563,0.9895995307931064,-0.1895351559881758,0.5761782965088329,0.8412974254242809,-0.9393123096782864,0.5761782965088329,-0.3286388561775521,-0.2930772640573676,-0.3276005663711019,0.406389314967962,0.8291308524861603,0.720210519395801,1.3076426149094456,0.8877925535073118,0.6759091373117431,-0.3256362257679348,-0.3185262064857582,0.6849540939849289,0.6379141709805742,1.0491983340257258,1.0499339059322974,1.002377875225436,0.9718260653917716,0.8709086689589491,0.5714882455223023,-1.2327737655171076,-0.6616360540862846,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-03,0.6953888237236515,0.949611044961169,0.0905819340311387,0.7856932762219315,0.8896360254323961,-0.6834684036662209,0.7856932762219317,-0.3286388561775521,-0.2989634666520644,-0.3276005663711019,0.659998614950853,0.708348350502498,0.5276215127399061,0.9933959749201018,0.7829330667955348,0.9907603127599532,-0.3247787275771893,-0.3155123735765365,0.6867262972212261,0.6469027709736187,0.9987302806895144,1.040921678159357,1.1790786687090276,0.9862782271223476,0.9190653124275724,0.5810834022732043,-1.2441368113027558,-0.6400265686542642,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-04,0.5889088612587208,0.9096225591292316,0.0758389292932801,0.8904507660784808,0.817128125420223,-0.7474293801692375,0.8904507660784812,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.986067714928855,0.5875658485188358,0.4072533835799719,0.4696515749378621,0.9926520402190888,1.2006610963920932,-0.3239212293864437,-0.3129290882257751,0.713309345765674,0.6738685709527557,0.9987302806895144,1.022897222613474,1.1870045618204286,0.9645999845264835,0.9431436341618838,0.5906785590241064,-1.255131009274776,-0.6182223956859584,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-05,0.5889088612587208,0.9096225591292316,-0.0273621038717305,0.7856932762219315,0.817128125420223,-0.7474293801692375,0.7856932762219317,-0.287433615999863,-0.3283944796255482,-0.1686864542412316,0.8411481149386322,0.4909398469319063,0.503547886907919,0.57440045493431,1.097511526930866,0.6759091373117431,-0.3239212293864437,-0.3129290882257751,0.7469812072553068,0.704429810929113,0.9819075962441108,0.995860539294652,1.118935126863689,0.9645999845264835,0.9190653124275724,0.6002737157750084,-1.2657531060731089,-0.5962299873869447,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-06,0.6155288518749539,0.7896571016334194,0.2674979908854427,1.0999657457915797,0.7567048754100788,-0.5235659624086776,1.09996574579158,-0.29332007888239,-0.3283944796255482,-0.3276005663711019,0.8894546482687065,0.4063920955433424,0.6841000806478202,0.7838982149272059,1.30723050035442,0.256107570047464,-0.3239212293864437,-0.3245538723042016,0.7948306946353119,0.7278001709110304,0.9314395429078994,1.0048727670675937,1.271275454754885,0.9465347823632636,0.9913002776305068,0.6098688725259105,-1.2759999584484192,-0.5740558516646606,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-07,0.4025689269450914,0.709680129969545,0.1569254553515028,1.2047232356481288,0.6116890753857336,-0.6514879154147121,1.2047232356481294,-0.3286388561775521,-0.3283944796255482,-0.3099434428011163,0.8169948482735946,0.6600353497090333,0.5276215127399061,0.8886470949236538,0.9926520402190888,0.7808595291278131,-0.3239212293864437,-0.3245538723042016,0.8462245884879112,0.7331933309068571,0.8977941740170933,1.0769705892511203,1.2128802716841207,0.9031782971715356,1.0153785993648186,0.6194640292768125,-1.285868534192233,-0.5517065502026149,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-08,0.5889088612587208,0.6696916441376077,1.3216228296423371,0.9952082559350302,0.6721123253958776,-0.3636635211511365,0.9952082559350306,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.8169948482735946,0.9861481050649208,0.5276215127399061,0.7838982149272059,0.4683546066602035,1.0957107045760233,-0.321348734814207,-0.3245538723042016,0.8391357755427251,0.7394853509019896,0.9314395429078994,1.1130195003428829,1.131989539047174,0.9212434993347558,0.9672219558961954,0.6290591860277146,-1.295355913034217,-0.529188696518676,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-09,0.6953888237236515,0.7896571016334194,1.1668212798948212,0.9952082559350302,0.7929588254161658,-0.4276244976541531,0.9952082559350306,-0.3286388561775521,-0.2871910614626708,-0.2922863192311307,0.7566116816110016,0.8412091026845268,0.8285418356397416,1.0981448549165496,0.5732140933719806,0.8858099209438831,-0.321348734814207,-0.3245538723042016,0.7930584913990156,0.7502716708936438,1.0155529651349169,1.104007272569941,1.2345599204888358,0.9573739036611958,0.9672219558961954,0.6386543427786165,-1.3044592875063348,-0.5065089540080275,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-10,0.2162289926314621,0.7496686158014821,0.8572181803997891,1.309480725504678,0.5512658253755894,-0.9393123096782876,1.3094807255046788,-0.3109794675299711,-0.2930772640573676,-0.2981720270877925,0.6116920816207787,0.8895221034779914,0.7081737064798074,1.2028937349129976,0.7829330667955348,0.7808595291278131,-0.3256362257679348,-0.3262760625380425,0.7859696784538305,0.74757509089573,1.0828437029165334,1.1130195003428829,1.2259346838676053,0.8851130950083158,1.03945692109913,0.6482494995295186,-1.3131759637736211,-0.4836740339713578,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-11,0.189609002015229,0.689685887053576,0.4296710430018879,1.4142382153612274,0.5029272253674735,-0.8753513331752709,1.4142382153612283,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.6720752482833718,0.8170526022877939,0.5878055773198733,0.9933959749201018,0.8877925535073118,0.9907603127599532,-0.3187762402419704,-0.3224011345119004,0.7363479878375274,0.7358899109047727,1.1669571251435495,1.1580806392075875,1.2485467906854255,0.8706609332777396,1.0635352428334417,0.6578446562804207,-1.3215033624313308,-0.4606906936288857,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-12,0.349328945712626,0.729674372885514,0.7024166306522733,1.4142382153612274,0.5996044253837045,-0.7474293801692375,1.4142382153612283,-0.3168659304124981,-0.3283944796255482,-0.3276005663711019,0.7928415816085579,0.8170526022877939,0.4915110739919262,0.9933959749201018,0.7829330667955348,1.0957107045760233,-0.3102012583345148,-0.3180956589272979,0.6902707036938187,0.7295978909096393,1.2510705473705683,1.19412955029935,1.3343329278911802,0.8995652567388918,1.0635352428334417,0.6674398130313227,-1.3294390192682255,-0.4375657341207861,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-13,0.2694689738639275,0.6496974012216388,0.7540171472347786,1.309480725504678,0.5150118753695024,-0.7154488919177286,1.3094807255046788,-0.2462283758221738,-0.3283944796255482,-0.3276005663711019,0.5513089149581857,0.7566613512959628,0.4072533835799719,1.3076426149094456,1.097511526930866,1.3056114882081633,-0.3102012583345148,-0.3180956589272979,0.6583710454404811,0.7376876309033797,1.352006654042991,1.2211662336181717,1.194114554170362,0.8742739737103836,1.03945692109913,0.6770349697822248,-1.3369805859957753,-0.4143059984946197,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-14,-0.1830708666120295,0.6696916441376077,1.3289943320112665,1.4142382153612274,0.3216574753370412,-1.2910976804448808,1.4142382153612283,-0.2697742273522819,-0.3107358718414579,-0.3276005663711019,0.5030023816281105,0.6117223489155685,0.6600264548158339,1.412391494905893,1.202371013642643,0.9907603127599532,-0.3102012583345148,-0.3180956589272979,0.6229269807145501,0.745777370897122,1.385652022933796,1.221166233618173,1.0876977834246375,0.8164653267880796,1.0635352428334417,0.6866301265331268,-1.3441258309430533,-0.3909183696803728,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-15,-0.1298308853795641,0.709680129969545,0.9456762088269414,1.4142382153612274,0.3699960753451571,-1.2910976804448808,1.4142382153612283,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.59961544828826,0.6721135999073997,0.9850204035476556,1.412391494905893,0.9926520402190888,0.4660083536796029,-0.3076287637622782,-0.3155123735765365,0.5803941030434331,0.7206092909165931,1.4192973918246046,1.2572151447099351,1.1305908520275147,0.8309174885186558,1.0635352428334417,0.6962252832840289,-1.350872639717123,-0.3674097684536835,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-16,-0.6888506883204519,0.6696916441376077,0.4886430619533227,1.5189957052177767,0.0920491252984946,-1.8987269572235408,1.5189957052177776,-0.3286388561775521,-0.3166220744361547,-0.2864006113744688,0.5150790149606294,0.792896101891062,0.8405786485557353,1.3076426149094456,0.9926520402190888,0.570958745495673,-0.3016262764270593,-0.3124985406673148,0.5360890221360216,0.6747674309520606,1.4865881296062198,1.338325194666402,0.9450317074194168,0.7478175585678439,1.0876135645677532,0.7058204400349309,-1.3572190158287232,-0.3437871513878693,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-17,-0.0233509229146324,0.4897434578938892,0.5771010903804746,1.4142382153612274,0.2854035253309551,-0.8113903566722531,1.4142382153612283,-0.29332007888239,-0.2459876432997935,-0.2922863192311307,0.3218528816403314,0.5513310979237375,0.8887259002197088,1.412391494905893,1.30723050035442,0.7808595291278131,-0.2913362981381127,-0.3094847077580931,0.4333012344308256,0.6190381109951778,1.5707015518332332,1.4194352446228693,1.0555279819724794,0.8056262054901477,1.0635352428334417,0.7154155967858329,-1.3631630812830584,-0.3200575087953737,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-18,0.0565090489340651,0.5097377008098581,1.0120197301473053,1.309480725504678,0.3337421253390702,-0.7474293801692375,1.3094807255046788,-0.287433615999863,-0.2695324536785806,-0.3276005663711019,0.3701594149704065,0.5030180971302719,0.816505022723748,1.412391494905893,1.4120899870661971,0.8858099209438831,-0.2981962836640771,-0.3094847077580931,0.3943127632323028,0.5740951110299501,1.5875242362786397,1.4735086112605145,1.0350139056841468,0.8200783672207237,1.03945692109913,0.7250107535367349,-1.3687030771355309,-0.2962278626592109,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-19,0.1363690207827636,0.5097377008098581,0.5992155974872627,1.4142382153612274,0.3699960753451571,-0.6514879154147121,1.4142382153612283,-0.2462283758221738,-0.3283944796255482,-0.3276005663711019,0.0923968483224787,0.5996440987172021,0.816505022723748,1.517140374902341,1.4120899870661971,0.7808595291278131,-0.3050562691900415,-0.3086236126411727,0.3695019179241496,0.538140711057767,1.5707015518332332,1.5095575223522766,1.1305908520275147,0.8309174885186558,1.0635352428334417,0.734605910287637,-1.3738373640122372,-0.2723052645550557,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
